gate_id,location_id,collected_at,motor_temperature_c,motor_current_a,voltage_v,open_close_time_sec,vibration_mm_s,operation_count,error_count,days_since_maintenance,risk_score,risk_level,maintenance_event,failure_event
GATE-01,PARKING-01,2026-01-12 07:00:00,39.26,3.94,24.02,2.5,0.95,37507,0,48,0.0,정상,0,0
GATE-05,PARKING-01,2026-02-03 17:00:00,45.69,6.17,23.54,3.61,2.44,42592,1,59,30.63,정상,0,0
GATE-02,PARKING-02,2026-01-27 07:00:00,38.89,4.34,24.08,2.68,0.74,66980,1,0,4.08,정상,0,0
GATE-01,PARKING-01,2026-01-30 06:00:00,40.79,4.41,23.96,2.97,1.01,47629,0,66,0.0,정상,0,0
GATE-08,PARKING-02,2026-01-21 14:00:00,41.0,4.4,23.92,2.49,1.17,55480,0,67,0.0,정상,0,0
GATE-06,PARKING-02,2026-02-09 18:00:00,50.16,5.73,23.4,3.37,2.33,48722,1,41,37.02,정상,0,0
GATE-02,PARKING-02,2026-01-14 11:00:00,39.81,4.5,24.16,2.97,0.91,59694,0,82,2.09,정상,0,0
GATE-10,PARKING-02,2026-01-24 09:00:00,45.74,5.07,23.92,3.11,2.1,42080,0,74,13.78,정상,0,0
GATE-10,PARKING-02,2026-01-08 05:00:00,36.97,3.66,24.16,2.97,1.36,32645,0,58,3.24,정상,0,0
GATE-02,PARKING-02,2026-01-05 08:00:00,36.48,3.9,24.14,2.35,0.78,54356,1,73,6.46,정상,0,0
GATE-10,PARKING-02,2026-01-24 08:00:00,46.02,5.43,24.04,3.02,1.87,42046,0,74,11.36,정상,0,0
GATE-05,PARKING-01,2026-02-07 03:00:00,42.36,5.48,22.88,4.01,2.79,44514,1,63,31.86,정상,0,0
GATE-03,PARKING-01,2026-01-28 01:00:00,38.7,4.35,23.5,3.76,1.86,40049,0,90,14.56,정상,0,0
GATE-03,PARKING-01,2026-01-06 18:00:00,41.21,4.36,23.77,2.85,1.07,28223,0,68,2.77,정상,0,0
GATE-05,PARKING-01,2026-02-01 03:00:00,43.8,5.25,23.48,3.75,2.57,41131,0,57,23.56,정상,0,0
GATE-07,PARKING-01,2026-01-28 08:00:00,38.85,4.96,23.72,3.04,1.05,47589,0,63,5.05,정상,0,0
GATE-05,PARKING-01,2026-02-01 22:00:00,47.13,5.8,23.72,3.75,2.38,41630,0,57,28.36,정상,0,0
GATE-04,PARKING-02,2026-01-27 21:00:00,40.48,4.61,23.82,2.9,1.25,74973,0,33,4.25,정상,0,0
GATE-08,PARKING-02,2026-01-23 09:00:00,40.26,4.79,23.6,2.59,0.89,56495,0,69,2.46,정상,0,0
GATE-03,PARKING-01,2026-01-04 21:00:00,40.92,4.46,23.64,2.85,1.39,27198,0,66,3.86,정상,0,0
GATE-07,PARKING-01,2026-01-06 13:00:00,39.55,3.92,24.08,2.34,0.96,35501,0,41,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-06 06:00:00,41.82,4.27,23.72,2.67,1.54,28331,1,24,7.57,정상,0,0
GATE-08,PARKING-02,2026-01-23 05:00:00,34.96,3.21,23.65,2.59,0.74,56368,0,69,4.95,정상,0,0
GATE-02,PARKING-02,2026-01-13 01:00:00,39.28,3.1,24.34,2.59,1.28,58872,0,81,1.19,정상,0,0
GATE-01,PARKING-01,2026-01-25 07:00:00,43.23,4.94,24.29,2.69,1.39,44827,0,61,5.92,정상,0,0
GATE-09,PARKING-01,2026-01-02 03:00:00,36.56,3.99,24.58,2.87,0.91,25959,1,20,8.91,정상,0,0
GATE-08,PARKING-02,2026-01-08 21:00:00,37.57,3.62,24.27,2.4,0.55,48444,0,54,0.61,정상,0,0
GATE-03,PARKING-01,2026-01-06 10:00:00,37.48,4.01,23.83,2.61,1.09,27997,0,68,0.66,정상,0,0
GATE-08,PARKING-02,2026-02-06 11:00:00,43.33,4.8,24.14,3.31,1.41,64577,0,83,8.08,정상,0,0
GATE-10,PARKING-02,2026-01-29 01:00:00,42.5,4.62,23.39,3.41,2.05,44797,0,79,16.01,정상,0,0
GATE-06,PARKING-02,2026-01-31 14:00:00,44.75,5.32,23.82,3.36,2.32,43446,0,32,16.0,정상,0,0
GATE-08,PARKING-02,2026-01-31 15:00:00,40.7,4.39,24.24,2.83,1.31,61179,0,77,5.12,정상,0,0
GATE-10,PARKING-02,2026-01-17 12:00:00,43.44,4.78,23.68,2.85,1.69,38064,0,67,9.38,정상,0,0
GATE-06,PARKING-02,2026-01-19 05:00:00,40.47,5.1,23.47,3.16,1.69,36311,0,20,9.58,정상,0,0
GATE-02,PARKING-02,2026-01-30 01:00:00,33.35,3.0,24.34,2.33,0.75,68480,1,3,8.63,정상,0,0
GATE-06,PARKING-02,2026-01-31 17:00:00,44.57,6.04,23.47,3.63,2.34,43531,2,32,35.64,정상,0,0
GATE-05,PARKING-01,2026-01-20 03:00:00,43.24,4.57,23.55,3.49,2.11,34424,0,45,11.55,정상,0,0
GATE-03,PARKING-01,2026-01-29 16:00:00,40.73,4.89,24.32,3.1,2.0,40966,0,91,12.09,정상,0,0
GATE-06,PARKING-02,2026-01-17 06:00:00,43.1,5.07,23.45,2.84,1.25,35212,0,18,8.03,정상,0,0
GATE-05,PARKING-01,2026-01-12 16:00:00,41.97,4.89,23.57,3.02,1.7,30185,0,37,4.56,정상,0,0
GATE-09,PARKING-01,2026-01-28 19:00:00,45.33,5.55,23.33,3.05,2.54,41546,0,46,24.17,정상,0,0
GATE-10,PARKING-02,2026-02-03 01:00:00,42.42,5.14,24.01,3.52,2.34,47610,0,84,17.19,정상,0,0
GATE-06,PARKING-02,2026-01-04 14:00:00,43.3,4.84,23.59,3.26,1.62,27993,0,5,9.39,정상,0,0
GATE-04,PARKING-02,2026-01-02 13:00:00,36.36,3.15,24.05,2.49,0.82,60316,1,8,3.24,정상,0,0
GATE-01,PARKING-01,2026-01-10 09:00:00,42.6,4.59,23.95,2.86,0.86,36431,0,46,0.5,정상,0,0
GATE-08,PARKING-02,2026-01-03 09:00:00,38.01,3.81,24.3,2.38,0.64,45196,1,49,5.03,정상,0,0
GATE-06,PARKING-02,2026-02-02 02:00:00,42.27,4.83,23.38,3.57,2.31,44330,0,34,21.11,정상,0,0
GATE-06,PARKING-02,2026-01-04 10:00:00,40.28,4.47,24.26,2.98,1.49,27904,1,5,7.57,정상,0,0
GATE-09,PARKING-01,2026-02-09 20:00:00,44.94,5.52,24.04,3.7,2.17,48277,0,58,22.67,정상,0,0
GATE-03,PARKING-01,2026-01-12 15:00:00,41.59,3.87,24.27,3.01,1.35,31512,0,74,0.64,정상,0,0
GATE-02,PARKING-02,2026-01-14 17:00:00,43.2,4.21,24.4,2.66,1.1,59856,0,82,4.03,정상,0,0
GATE-07,PARKING-01,2026-01-14 20:00:00,41.6,4.72,23.82,2.56,1.22,40153,1,49,8.36,정상,0,0
GATE-08,PARKING-02,2026-01-29 20:00:00,41.55,4.63,23.85,2.93,1.44,60169,1,75,8.61,정상,0,0
GATE-07,PARKING-01,2026-01-29 20:00:00,41.18,4.32,23.25,2.99,1.35,48456,1,64,13.83,정상,0,0
GATE-03,PARKING-01,2026-01-24 20:00:00,45.0,5.91,23.3,3.66,1.94,38241,0,86,23.71,정상,0,0
GATE-08,PARKING-02,2026-01-05 01:00:00,35.91,4.15,24.34,2.38,0.73,46194,0,51,4.53,정상,0,0
GATE-03,PARKING-01,2026-01-03 13:00:00,36.12,3.82,23.39,2.55,1.03,26408,1,65,8.1,정상,0,0
GATE-08,PARKING-02,2026-01-23 06:00:00,39.78,4.08,24.22,2.43,0.72,56391,1,69,5.92,정상,0,0
GATE-02,PARKING-02,2026-01-05 02:00:00,33.6,3.15,24.12,2.33,0.66,54248,0,73,2.83,정상,0,0
GATE-07,PARKING-01,2026-02-01 14:00:00,47.86,5.84,23.77,3.69,2.14,49942,2,67,36.58,정상,0,0
GATE-09,PARKING-01,2026-02-06 21:00:00,47.05,6.66,23.63,4.44,3.43,46626,1,55,52.13,주의,0,0
GATE-07,PARKING-01,2026-02-03 04:00:00,39.32,4.72,23.56,3.22,1.6,50786,0,69,10.39,정상,0,0
GATE-04,PARKING-02,2026-02-07 07:00:00,43.4,4.8,23.47,3.06,1.54,80919,0,44,6.05,정상,0,0
GATE-02,PARKING-02,2026-01-30 04:00:00,36.38,3.39,23.73,2.34,0.81,68492,0,3,0.87,정상,0,0
GATE-01,PARKING-01,2026-02-08 08:00:00,44.92,5.34,24.09,3.05,1.75,52904,0,75,16.57,정상,0,0
GATE-04,PARKING-02,2026-01-14 03:00:00,36.38,3.97,24.38,2.48,0.91,67019,1,20,5.42,정상,0,0
GATE-01,PARKING-01,2026-02-11 07:00:00,43.37,5.5,23.57,3.49,2.07,54566,0,78,15.78,정상,0,0
GATE-01,PARKING-01,2026-01-25 21:00:00,37.34,3.86,24.02,2.85,1.13,45267,2,61,9.59,정상,0,0
GATE-01,PARKING-01,2026-01-04 02:00:00,33.46,3.53,24.38,1.99,0.66,32949,0,40,1.43,정상,0,0
GATE-02,PARKING-02,2026-02-06 20:00:00,39.76,3.91,23.94,2.61,0.75,73028,0,10,0.0,정상,0,0
GATE-02,PARKING-02,2026-01-23 22:00:00,40.99,4.04,24.22,2.9,1.3,65042,0,91,4.41,정상,0,0
GATE-01,PARKING-01,2026-01-29 03:00:00,37.7,4.67,23.63,2.64,1.5,47001,0,65,5.13,정상,0,0
GATE-06,PARKING-02,2026-02-01 11:00:00,40.18,5.85,23.76,2.88,2.01,43970,0,33,11.23,정상,0,0
GATE-08,PARKING-02,2026-01-15 04:00:00,33.17,3.33,24.27,2.62,0.77,51777,0,61,0.0,정상,0,0
GATE-07,PARKING-01,2026-01-14 18:00:00,39.28,4.3,24.14,2.82,1.17,40062,0,49,3.0,정상,0,0
GATE-06,PARKING-02,2026-01-13 06:00:00,42.46,4.57,23.9,3.27,1.6,32906,0,14,7.43,정상,0,0
GATE-05,PARKING-01,2026-02-01 19:00:00,43.23,5.69,23.7,3.7,2.68,41548,0,57,23.97,정상,0,0
GATE-09,PARKING-01,2026-01-17 09:00:00,45.67,5.3,23.76,3.03,1.75,34845,0,35,13.31,정상,0,0
GATE-09,PARKING-01,2026-01-09 03:00:00,39.26,4.17,23.39,2.6,1.35,29976,1,27,8.26,정상,0,0
GATE-10,PARKING-02,2026-01-11 02:00:00,40.29,3.42,24.04,2.94,1.58,34337,0,61,3.24,정상,0,0
GATE-09,PARKING-01,2026-01-02 22:00:00,35.72,4.34,23.78,2.81,1.23,26485,1,20,5.39,정상,0,0
GATE-05,PARKING-01,2026-01-25 00:00:00,46.34,4.85,23.61,3.41,2.15,37287,0,50,17.81,정상,0,0
GATE-05,PARKING-01,2026-01-15 23:00:00,44.51,4.94,23.87,3.37,2.32,32184,0,40,19.34,정상,0,0
GATE-02,PARKING-02,2026-01-30 13:00:00,38.77,3.91,24.27,2.54,0.92,68753,0,3,0.0,정상,0,0
GATE-10,PARKING-02,2026-01-23 02:00:00,40.61,4.29,23.82,3.2,1.79,41389,1,73,10.38,정상,0,0
GATE-04,PARKING-02,2026-01-02 04:00:00,35.02,3.05,24.05,2.47,0.58,60077,0,8,0.7,정상,0,0
GATE-04,PARKING-02,2026-01-21 22:00:00,36.98,4.17,23.75,2.62,0.96,71480,0,27,3.28,정상,0,0
GATE-03,PARKING-01,2026-02-04 16:00:00,39.02,3.94,23.63,2.39,0.84,44468,1,2,7.26,정상,0,0
GATE-03,PARKING-01,2026-02-04 02:00:00,35.6,3.7,24.12,2.57,1.04,44166,0,2,4.37,정상,0,0
GATE-10,PARKING-02,2026-01-13 20:00:00,45.94,4.86,23.82,2.95,1.79,35967,0,63,13.77,정상,0,0
GATE-08,PARKING-02,2026-02-01 21:00:00,40.97,4.33,23.97,2.91,1.41,61993,0,78,2.95,정상,0,0
GATE-08,PARKING-02,2026-01-10 12:00:00,46.05,4.91,24.03,3.43,2.41,49279,2,56,30.7,정상,0,0
GATE-02,PARKING-02,2026-01-14 12:00:00,39.11,3.66,23.69,2.75,1.25,59711,0,82,3.64,정상,0,0
GATE-05,PARKING-01,2026-01-31 21:00:00,43.64,5.67,23.83,3.56,2.71,41050,0,56,25.14,정상,0,0
GATE-09,PARKING-01,2026-02-05 12:00:00,42.02,6.02,23.25,3.64,2.22,45776,0,54,20.77,정상,0,0
GATE-10,PARKING-02,2026-01-07 02:00:00,36.78,3.83,23.77,3.0,1.62,32031,0,57,6.63,정상,0,0
GATE-04,PARKING-02,2026-01-04 03:00:00,34.25,2.83,24.2,2.35,0.73,61218,0,10,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-06 20:00:00,39.54,4.43,24.38,2.77,1.13,28314,2,68,12.62,정상,0,0
GATE-09,PARKING-01,2026-01-01 12:00:00,37.4,4.15,24.3,2.69,1.15,25630,1,19,4.93,정상,0,0
GATE-06,PARKING-02,2026-01-13 13:00:00,43.52,4.58,23.74,2.89,1.66,33119,0,14,4.89,정상,0,0
GATE-10,PARKING-02,2026-01-20 14:00:00,41.56,5.37,23.81,3.35,1.6,39907,1,70,15.73,정상,0,0
GATE-03,PARKING-01,2026-01-10 16:00:00,40.58,4.22,23.81,2.73,1.23,30435,1,72,7.28,정상,0,0
GATE-07,PARKING-01,2026-01-30 08:00:00,41.65,5.36,24.07,3.13,1.86,48643,1,65,14.19,정상,0,0
GATE-04,PARKING-02,2026-01-04 17:00:00,37.26,4.15,24.08,2.33,0.33,61577,0,10,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-20 20:00:00,46.4,5.74,23.92,3.57,2.15,36884,1,38,26.92,정상,0,0
GATE-03,PARKING-01,2026-02-01 21:00:00,41.29,5.09,23.51,3.45,1.98,42962,0,94,17.08,정상,0,0
GATE-09,PARKING-01,2026-01-08 16:00:00,36.31,4.49,23.84,2.85,1.52,29734,1,26,8.9,정상,0,0
GATE-04,PARKING-02,2026-01-03 16:00:00,38.47,3.44,24.19,2.27,0.42,60953,0,9,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-20 18:00:00,47.3,5.63,24.01,3.63,2.25,36820,0,38,21.12,정상,0,0
GATE-02,PARKING-02,2026-01-21 11:00:00,38.17,4.33,24.58,2.98,1.32,63573,1,89,9.66,정상,0,0
GATE-10,PARKING-02,2026-01-11 10:00:00,40.61,4.72,23.54,2.94,1.4,34522,0,61,5.02,정상,0,0
GATE-10,PARKING-02,2026-01-14 14:00:00,42.38,4.96,23.95,2.75,1.58,36392,0,64,3.51,정상,0,0
GATE-01,PARKING-01,2026-01-09 10:00:00,39.15,4.03,24.25,2.56,0.91,35909,1,45,4.6,정상,0,0
GATE-08,PARKING-02,2026-01-14 18:00:00,37.77,4.43,24.16,2.41,0.98,51629,0,60,1.24,정상,0,0
GATE-10,PARKING-02,2026-01-05 04:00:00,40.01,3.85,24.14,2.74,1.43,30863,0,55,3.97,정상,0,0
GATE-01,PARKING-01,2026-01-24 07:00:00,42.81,4.64,23.56,2.78,1.27,44336,1,60,6.8,정상,0,0
GATE-09,PARKING-01,2026-02-02 13:00:00,42.68,4.91,23.43,3.65,2.33,44108,1,51,25.14,정상,0,0
GATE-03,PARKING-01,2026-02-02 04:00:00,33.88,3.68,24.24,2.69,1.2,43016,0,0,4.35,정상,0,0
GATE-02,PARKING-02,2026-01-04 21:00:00,39.39,3.61,23.73,2.64,0.64,54190,0,72,4.04,정상,0,0
GATE-03,PARKING-01,2026-01-31 03:00:00,41.04,5.11,23.59,3.57,1.85,41793,1,93,21.24,정상,0,0
GATE-07,PARKING-01,2026-01-24 13:00:00,38.4,4.88,23.68,3.03,1.32,45496,0,59,3.7,정상,0,0
GATE-05,PARKING-01,2026-02-09 04:00:00,44.66,5.71,23.8,3.55,2.97,45778,1,65,29.84,정상,0,0
GATE-05,PARKING-01,2026-01-03 10:00:00,38.59,4.86,23.61,3.07,1.58,24952,0,28,4.92,정상,0,0
GATE-10,PARKING-02,2026-01-26 08:00:00,44.84,5.02,23.57,3.22,1.76,43205,1,76,20.3,정상,0,0
GATE-05,PARKING-01,2026-01-24 10:00:00,45.47,5.45,23.66,3.63,1.99,36915,1,49,24.19,정상,0,0
GATE-05,PARKING-01,2026-01-06 14:00:00,41.0,5.06,23.61,3.23,1.47,26761,0,31,10.43,정상,0,0
GATE-06,PARKING-02,2026-01-19 13:00:00,40.66,4.29,23.1,3.07,1.7,36523,0,20,7.79,정상,0,0
GATE-09,PARKING-01,2026-01-26 08:00:00,42.13,5.42,23.47,3.63,1.82,40034,0,44,19.97,정상,0,0
GATE-01,PARKING-01,2026-01-14 05:00:00,35.34,3.19,23.86,2.44,0.89,38531,1,50,7.52,정상,0,0
GATE-01,PARKING-01,2026-02-05 20:00:00,42.43,5.35,23.27,3.13,1.46,51620,0,72,14.46,정상,0,0
GATE-09,PARKING-01,2026-01-20 06:00:00,41.92,5.07,23.77,3.11,1.98,36418,1,38,14.66,정상,0,0
GATE-09,PARKING-01,2026-01-05 15:00:00,40.32,4.59,23.89,2.82,1.22,27995,0,23,0.0,정상,0,0
GATE-08,PARKING-02,2026-01-19 02:00:00,37.46,3.86,23.92,2.55,0.83,54064,1,65,5.69,정상,0,0
GATE-09,PARKING-01,2026-01-27 17:00:00,45.89,5.93,23.76,3.3,1.84,40899,1,45,22.33,정상,0,0
GATE-06,PARKING-02,2026-02-09 10:00:00,42.54,5.48,23.44,3.46,2.74,48488,0,41,24.24,정상,0,0
GATE-07,PARKING-01,2026-01-29 14:00:00,43.35,4.57,23.87,3.01,1.51,48275,0,64,3.31,정상,0,0
GATE-10,PARKING-02,2026-01-13 12:00:00,42.52,4.55,24.09,2.94,1.38,35698,0,63,2.97,정상,0,0
GATE-06,PARKING-02,2026-02-03 10:00:00,43.54,5.6,23.47,3.72,2.24,45114,1,35,26.64,정상,0,0
GATE-03,PARKING-01,2026-01-20 05:00:00,41.8,4.53,23.92,3.06,1.73,35621,0,82,3.21,정상,0,0
GATE-01,PARKING-01,2026-02-03 08:00:00,38.31,4.92,23.82,3.23,1.28,53683,1,76,100.0,정상,0,0
GATE-02,PARKING-02,2026-01-16 23:00:00,39.71,4.33,24.06,2.63,1.11,61147,0,84,5.28,정상,0,0
GATE-02,PARKING-02,2026-01-22 06:00:00,39.32,4.38,24.07,2.48,1.32,63959,0,90,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-13 00:00:00,37.03,4.03,24.15,3.28,1.18,31771,0,75,3.59,정상,0,0
GATE-10,PARKING-02,2026-01-03 11:00:00,38.48,4.45,24.27,2.64,1.01,29923,0,53,2.42,정상,0,0
GATE-05,PARKING-01,2026-01-15 15:00:00,39.94,4.98,23.2,3.18,2.11,31931,1,40,18.3,정상,0,0
GATE-08,PARKING-02,2026-01-24 00:00:00,35.06,3.69,24.05,2.86,1.25,56876,0,70,0.0,정상,0,0
GATE-06,PARKING-02,2026-02-03 05:00:00,43.59,4.49,23.25,3.46,2.19,44952,0,35,18.61,정상,0,0
GATE-01,PARKING-01,2026-02-05 01:00:00,40.51,4.6,23.91,3.22,1.67,51086,0,72,5.15,정상,0,0
GATE-04,PARKING-02,2026-02-06 21:00:00,40.32,5.01,23.98,2.96,1.58,80743,0,43,5.56,정상,0,0
GATE-02,PARKING-02,2026-01-29 11:00:00,33.41,3.44,23.95,2.4,0.67,68131,0,2,0.93,정상,0,0
GATE-09,PARKING-01,2026-02-05 06:00:00,47.25,5.23,23.55,3.35,2.75,45588,1,54,31.38,정상,0,0
GATE-01,PARKING-01,2026-01-15 16:00:00,40.93,4.4,23.73,2.54,0.44,39395,0,51,4.78,정상,0,0
GATE-03,PARKING-01,2026-01-14 07:00:00,44.51,5.21,23.67,3.31,1.66,32421,0,76,14.72,정상,0,0
GATE-10,PARKING-02,2026-01-29 17:00:00,44.99,5.22,23.37,3.49,1.78,45206,1,79,23.95,정상,0,0
GATE-01,PARKING-01,2026-01-23 06:00:00,39.39,4.69,23.91,2.53,1.66,43703,0,59,4.51,정상,0,0
GATE-09,PARKING-01,2026-02-04 18:00:00,49.17,5.55,23.57,3.56,2.48,45374,0,53,29.3,정상,0,0
GATE-04,PARKING-02,2026-01-03 12:00:00,34.42,4.22,24.99,2.13,0.69,60863,0,9,5.01,정상,0,0
GATE-01,PARKING-01,2026-01-22 22:00:00,40.63,4.34,23.87,2.91,1.23,43630,0,58,0.61,정상,0,0
GATE-09,PARKING-01,2026-01-20 16:00:00,43.75,5.06,23.63,3.35,1.76,36728,1,38,19.99,정상,0,0
GATE-03,PARKING-01,2026-01-09 18:00:00,40.41,5.04,23.76,2.9,1.27,29944,0,71,5.41,정상,0,0
GATE-03,PARKING-01,2026-01-04 22:00:00,40.39,4.39,23.59,2.94,1.15,27219,0,66,2.46,정상,0,0
GATE-01,PARKING-01,2026-01-01 09:00:00,41.5,3.96,23.78,2.24,0.85,31385,0,37,0.0,정상,0,0
GATE-10,PARKING-02,2026-01-21 07:00:00,45.42,5.05,23.27,3.37,1.77,40305,1,71,22.08,정상,0,0
GATE-01,PARKING-01,2026-01-05 02:00:00,33.47,3.94,24.04,2.58,0.53,33524,1,41,6.23,정상,0,0
GATE-10,PARKING-02,2026-01-19 18:00:00,42.5,5.75,23.78,3.01,1.57,39458,0,69,12.81,정상,0,0
GATE-03,PARKING-01,2026-01-19 00:00:00,40.74,5.19,24.05,3.02,1.41,35030,0,81,3.17,정상,0,0
GATE-06,PARKING-02,2026-01-03 02:00:00,38.02,4.11,23.58,2.96,1.19,27132,0,4,0.0,정상,0,0
GATE-10,PARKING-02,2026-02-10 14:00:00,44.39,5.93,23.43,3.54,2.12,51851,1,91,30.68,정상,0,0
GATE-09,PARKING-01,2026-01-07 05:00:00,38.22,4.59,23.78,3.05,1.24,28869,0,25,4.55,정상,0,0
GATE-10,PARKING-02,2026-01-21 06:00:00,42.61,4.75,23.21,3.28,2.05,40266,1,71,14.06,정상,0,0
GATE-03,PARKING-01,2026-01-09 23:00:00,38.93,4.39,23.97,2.92,1.11,30097,0,71,0.0,정상,0,0
GATE-10,PARKING-02,2026-01-24 13:00:00,39.71,4.67,23.62,3.14,1.97,42180,0,74,7.16,정상,0,0
GATE-05,PARKING-01,2026-01-01 10:00:00,41.7,4.71,23.66,2.98,1.62,23710,0,26,7.85,정상,0,0
GATE-06,PARKING-02,2026-01-24 03:00:00,39.9,4.61,23.76,3.45,1.74,39149,0,25,9.6,정상,0,0
GATE-08,PARKING-02,2026-02-03 09:00:00,41.86,4.41,23.82,2.88,1.38,62789,0,80,1.9,정상,0,0
GATE-10,PARKING-02,2026-02-08 15:00:00,46.0,5.53,23.28,3.48,2.59,50718,1,89,32.38,정상,0,0
GATE-04,PARKING-02,2026-01-08 13:00:00,34.37,3.45,24.13,2.43,0.75,63690,0,14,3.88,정상,0,0
GATE-10,PARKING-02,2026-01-04 15:00:00,37.8,4.68,23.8,2.78,1.39,30577,0,54,3.32,정상,0,0
GATE-01,PARKING-01,2026-02-06 03:00:00,36.92,4.36,23.83,2.97,1.74,51704,1,73,11.85,정상,0,0
GATE-09,PARKING-01,2026-02-04 13:00:00,45.11,5.95,23.91,3.87,2.11,45209,0,53,21.65,정상,0,0
GATE-04,PARKING-02,2026-01-27 12:00:00,38.45,4.75,23.93,2.91,1.39,74655,1,33,4.04,정상,0,0
GATE-01,PARKING-01,2026-02-06 01:00:00,37.13,4.15,23.99,3.45,1.76,51692,0,73,8.83,정상,0,0
GATE-10,PARKING-02,2026-02-03 22:00:00,47.02,5.58,24.0,3.49,2.25,48152,2,84,33.28,정상,0,0
GATE-09,PARKING-01,2026-02-09 16:00:00,46.1,5.7,23.53,3.6,2.15,48117,0,58,22.73,정상,0,0
GATE-05,PARKING-01,2026-02-02 19:00:00,48.32,5.74,23.7,3.79,2.36,42116,1,58,33.98,정상,0,0
GATE-08,PARKING-02,2026-01-22 14:00:00,35.04,4.08,24.3,2.7,1.18,56034,1,68,5.52,정상,0,0
GATE-03,PARKING-01,2026-02-04 01:00:00,36.64,3.38,24.07,2.58,1.1,44162,0,2,0.0,정상,0,0
GATE-07,PARKING-01,2026-01-10 11:00:00,39.93,3.88,24.75,2.44,0.92,37649,1,45,9.34,정상,0,0
GATE-05,PARKING-01,2026-01-17 23:00:00,43.4,4.94,23.6,3.42,1.95,33294,0,42,15.05,정상,0,0
GATE-08,PARKING-02,2026-01-02 14:00:00,36.89,3.35,24.14,2.48,0.35,44765,0,48,0.79,정상,0,0
GATE-03,PARKING-01,2026-02-07 16:00:00,44.59,5.02,23.35,3.66,2.15,46185,0,5,21.25,정상,0,0
GATE-03,PARKING-01,2026-01-09 13:00:00,37.49,4.62,23.27,2.99,1.55,29810,1,71,11.44,정상,0,0
GATE-03,PARKING-01,2026-02-07 07:00:00,43.61,4.45,23.34,2.87,1.55,45944,0,5,10.42,정상,0,0
GATE-04,PARKING-02,2026-02-11 08:00:00,44.24,5.25,23.56,2.71,1.68,83212,1,48,20.29,정상,0,0
GATE-09,PARKING-01,2026-02-11 03:00:00,44.45,5.29,23.43,3.64,2.29,48945,1,60,28.2,정상,0,0
GATE-10,PARKING-02,2026-01-03 23:00:00,40.92,4.33,23.67,2.8,1.43,30269,1,53,3.74,정상,0,0
GATE-01,PARKING-01,2026-01-17 21:00:00,39.1,3.84,23.56,2.62,0.8,40748,0,53,4.59,정상,0,0
GATE-02,PARKING-02,2026-02-11 08:00:00,43.78,5.18,23.65,2.66,1.2,75546,1,15,14.86,정상,0,0
GATE-02,PARKING-02,2026-01-02 11:00:00,37.59,4.1,23.79,2.23,0.69,52784,0,70,1.73,정상,0,0
GATE-09,PARKING-01,2026-02-05 02:00:00,45.06,5.36,23.65,3.83,2.29,45545,1,54,31.27,정상,0,0
GATE-10,PARKING-02,2026-01-15 13:00:00,45.05,6.19,23.83,4.1,2.58,36942,0,65,28.91,정상,0,0
GATE-03,PARKING-01,2026-02-05 02:00:00,37.7,3.91,23.86,2.67,0.81,44738,1,3,5.34,정상,0,0
GATE-01,PARKING-01,2026-01-15 09:00:00,38.85,4.07,24.62,2.73,1.08,39248,1,51,12.38,정상,0,0
GATE-01,PARKING-01,2026-01-20 12:00:00,36.98,4.32,23.77,2.46,0.98,42129,1,56,4.36,정상,0,0
GATE-04,PARKING-02,2026-02-04 03:00:00,37.62,4.28,23.65,3.01,1.35,79065,1,41,7.36,정상,0,0
GATE-07,PARKING-01,2026-01-05 19:00:00,40.1,3.59,24.13,2.63,0.96,35117,1,40,7.23,정상,0,0
GATE-05,PARKING-01,2026-01-04 05:00:00,37.48,4.46,23.8,3.31,1.9,25370,1,29,13.39,정상,0,0
GATE-04,PARKING-02,2026-01-27 10:00:00,40.69,4.02,23.76,2.77,1.13,74601,0,33,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-26 03:00:00,44.42,4.34,23.78,2.96,1.98,39920,1,44,15.73,정상,0,0
GATE-02,PARKING-02,2026-01-15 04:00:00,36.53,3.44,23.98,2.87,1.55,60050,2,83,12.48,정상,0,0
GATE-07,PARKING-01,2026-01-06 20:00:00,41.45,4.2,24.17,2.47,1.15,35703,0,41,0.14,정상,0,0
GATE-02,PARKING-02,2026-01-10 21:00:00,41.19,4.95,23.57,3.49,1.77,57660,1,78,20.74,정상,0,0
GATE-09,PARKING-01,2026-01-06 18:00:00,44.19,4.7,23.65,2.79,1.23,28687,0,24,7.7,정상,0,0
GATE-09,PARKING-01,2026-02-10 05:00:00,44.12,4.83,23.73,3.88,2.53,48347,1,59,27.59,정상,0,0
GATE-07,PARKING-01,2026-01-01 08:00:00,38.13,3.99,23.93,2.33,0.83,32458,0,36,0.0,정상,0,0
GATE-10,PARKING-02,2026-01-05 13:00:00,37.6,4.49,23.94,2.92,1.58,31113,0,55,1.04,정상,0,0
GATE-07,PARKING-01,2026-01-10 22:00:00,38.87,4.06,24.41,2.46,0.51,37962,0,45,1.96,정상,0,0
